,FileName,ShowName,FullFileLength,SegmentID,SegmentLength,SegmentStart,SegmentEnd,SpeakerAge,SpeakerGender,SpeakerDialect,Speaker,Environment,GroundTruthText,ProcessedText,Category
2701,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_545_910-558_130,12.220000000000027,545.9099999999999,558.1299999999999,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,شكرا لك أخوي عبد العزيز شكرا لك كلام كبير وقوي يعني أنا ما راح أعلق عليه لأنه أنت خلاص يعني ترك تلك المجال وأنت قلت رأيك أعتقد بكل وضوح أيضا اتصال أخر، معي مجموعة من الفاكسات طبعا حناخذها بعد قليل إن شاء الله ألو مرحبا.,شكرا لك اخوي عبد العزيز شكرا لك كلام كبير وقوي يعني انا ما راح اعلق عليه لانه انت خلاص يعني ترك تلك المجال وانت قلت رايك اعتقد بكل وضوح ايضا اتصال اخر معي مجموعة من الفاكسات طبعا حناخذها بعد قليل ان شاء الله الو مرحبا,اجتماعي
2702,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_558_950-559_630,0.6800000000000637,558.9499999999998,559.6299999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,السلام عليكم.,السلام عليكم,اجتماعي
2703,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_559_660-560_730,1.0700000000001637,559.6599999999999,560.73,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,وعليكم السلام ورحمة الله.,وعليكم السلام ورحمة الله,اجتماعي
2704,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_560_760-561_350,0.5899999999999181,560.76,561.3499999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,كيف حالك؟,كيف حالك,اجتماعي
2705,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_561_660-562_220,0.5600000000001728,561.6599999999999,562.22,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,أهلا وسهلا.,اهلا وسهلا,اجتماعي
2706,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_562_420-570_570,8.150000000000091,562.4199999999998,570.5699999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Clean -- نظيف,طويل العمر شو اسمه نحب نشيد بالبرامج خاصة مع الأحداث السياسية اللي حصلت بعض الأحداث في العراق وذلك.,طويل العمر شو اسمه نحب نشيد بالبرامج خاصة مع الاحداث السياسية اللي حصلت بعض الاحداث في العراق وذلك,اجتماعي
2707,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_571_300-577_650,6.349999999999909,571.3,577.6499999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,نحب نشيد الحمد لله تلقيت الأخبار طيب والحمد لله وصلنا يعني نستغني عن القنوات الثانية,نحب نشيد الحمد لله تلقيت الاخبار طيب والحمد لله وصلنا يعني نستغني عن القنوات الثانية,اجتماعي
2708,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_577_900-579_570,1.6700000000000728,577.8999999999999,579.5699999999999,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,هذا شي طيب يسعدنا أكيد طبعا,هذا شي طيب يسعدنا اكيد طبعا,اجتماعي
2709,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_579_720-585_970,6.25,579.72,585.97,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,كل واحد صار معنا شي المرة جالس أمام الشاشة السعودية والحمد لله هذا مجهود,كل واحد صار معنا شي المرة جالس امام الشاشة السعودية والحمد لله هذا مجهود,اجتماعي
2710,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_585_980-587_460,1.4800000000000182,585.98,587.46,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,لكم. ممتاز هذا,لكم ممتاز هذا,اجتماعي
2711,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_587_470-589_470,2.0,587.47,589.47,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,بس فيه ملاحظة بسيطة,بس فيه ملاحظة بسيطة,اجتماعي
2712,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_589_480-590_110,0.6299999999998818,589.48,590.1099999999999,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Music -- موسيقى,في خطر,في خطر,اجتماعي
2713,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_590_120-598_490,8.370000000000118,590.1199999999999,598.49,Unknown,Unknown,Unknown,Other Speakers متحدثين آخرين,Noisy -- ضوضاء,التدخلات الموسيقية وكذا تحصلي على واحد يبي يعلي على صوت التلفزيون بخاصة التلفزيون لما بيسمع الأخبار.,التدخلات الموسيقية وكذا تحصلي على واحد يبي يعلي على صوت التلفزيون بخاصة التلفزيون لما بيسمع الاخبار,اجتماعي
2714,batch_1/6k_v_SBA2_2034_2.wav,برنامج اخر الأسبوع,601.24,6k_v_SBA2_2034_2-seg_599_380-601_240,1.860000000000128,599.3799999999999,601.24,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,ألف شكر لك اخوي سعود. الله يحييك.,الف شكر لك اخوي سعود الله يحييك,اجتماعي
2715,batch_1/6k_v_SBA2_2034_3.wav,برنامج اخر الأسبوع,606.0,6k_v_SBA2_2034_3-seg_1_490-3_670,2.1799999999998363,1.4900000000002365,3.6700000000000728,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,آه هذه طبعا ال آآ أو,اه هذه طبعا ال اا او,اجتماعي
2716,batch_1/6k_v_SBA2_2034_3.wav,برنامج اخر الأسبوع,606.0,6k_v_SBA2_2034_3-seg_4_320-37_350,33.029999999999966,4.320000000000164,37.350000000000136,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,مجموعة من الأطفال محط تصدير يتكلمون طبعا عن إنه يعني في برامج أطفال جيدة لكن يحتاجون إلى برامج أكبر آه الأخ هنا أعتقد كلامه مفرد بشكل كثير يعني كبير لكن يتكلم عن الرقي بمستوى البرامج الدينية يعني فا ليس فقط عرض البرامج دينية متنوعة بل نريد الإهتمام بالجانب الديني في كل البرامج، آآآ يعني أعتقد إنه حتى في البرامج السياسية ما أدري كيف ممكن تهتم في الناحية الدينية يعني الدين هو موجود في كل حياتنا لكن هناك برنامج للدين أو برنامج يناقش قضية دينية وهناك برنامج يناقش قضية إجتماعية وبرنامج يناقش,مجموعة من الاطفال محط تصدير يتكلمون طبعا عن انه يعني في برامج اطفال جيدة لكن يحتاجون الى برامج اكبر اه الاخ هنا اعتقد كلامه مفرد بشكل كثير يعني كبير لكن يتكلم عن الرقي بمستوى البرامج الدينية يعني فا ليس فقط عرض البرامج دينية متنوعة بل نريد الاهتمام بالجانب الديني في كل البرامج ا يعني اعتقد انه حتى في البرامج السياسية ما ادري كيف ممكن تهتم في الناحية الدينية يعني الدين هو موجود في كل حياتنا لكن هناك برنامج للدين او برنامج يناقش قضية دينية وهناك برنامج يناقش قضية اجتماعية وبرنامج يناقش,اجتماعي
2717,batch_1/6k_v_SBA2_2034_3.wav,برنامج اخر الأسبوع,606.0,6k_v_SBA2_2034_3-seg_37_470-67_670,30.19999999999981,37.470000000000255,67.67000000000007,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,قضية آه سياسية أو غير ذلك هنا الإخوان يهنون أعتقد ما هو بهذا المكان الجيد للتهنئة والمكان المناسب أعتقد يعني مش برنامج للتهاني هو برنامج حديث وأتمنى إنه يعني نصل إلى مستوى هذا الحديث أو يعني نستفيد منه على الأقل، أنتقل معكم مشاهدينا الكرام إلى جزئية مهمة جدا أيضا من الأشياء التي التي تقدم عبر تلفزيون المملكة العربية السعودية القناة الأولى الجانب المتعلق بالأسرة والأطفال هذا الجانب البعض يرى إنه جانب ضعيف وهناك من يرى إنه جانب جيد ويقدم مواد جيدة.,قضية اه سياسية او غير ذلك هنا الاخوان يهنون اعتقد ما هو بهذا المكان الجيد للتهنئة والمكان المناسب اعتقد يعني مش برنامج للتهاني هو برنامج حديث واتمنى انه يعني نصل الى مستوى هذا الحديث او يعني نستفيد منه على الاقل انتقل معكم مشاهدينا الكرام الى جزئية مهمة جدا ايضا من الاشياء التي التي تقدم عبر تلفزيون المملكة العربية السعودية القناة الاولى الجانب المتعلق بالاسرة والاطفال هذا الجانب البعض يرى انه جانب ضعيف وهناك من يرى انه جانب جيد ويقدم مواد جيدة,اجتماعي
2718,batch_1/6k_v_SBA2_2034_3.wav,برنامج اخر الأسبوع,606.0,6k_v_SBA2_2034_3-seg_67_880-81_100,13.220000000000027,67.88000000000011,81.10000000000014,Adult -- بالغ,Male,Najdi,Speaker1متحدث,Clean -- نظيف,تناسب يعني وضع الأسرة والمرأة السعودية نشاهد هذا التقرير من الزميلات في إدارة الأسرة والأطفال عن الإنطباع انطباع إيه ليس رجل الشارع إنما مرأة الشارع هذه المرة عن ما يقدم من برامج خاصة بالأسرة وبالمرأة.,تناسب يعني وضع الاسرة والمراة السعودية نشاهد هذا التقرير من الزميلات في ادارة الاسرة والاطفال عن الانطباع انطباع ايه ليس رجل الشارع انما مراة الشارع هذه المرة عن ما يقدم من برامج خاصة بالاسرة وبالمراة,اجتماعي
2719,batch_1/6k_v_SBA2_2034_3.wav,برنامج اخر الأسبوع,606.0,6k_v_SBA2_2034_3-seg_97_880-107_430,9.549999999999956,97.88000000000012,107.43000000000006,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,More than 1 speaker اكثر من متحدث,Noisy -- ضوضاء,صباح الخير صباح النور اه لو سمحتي أسألك هل تتابعين برنامج الأسرة والأطفال في القناة الاولى التليفزيون السعودي نعم كل يوم الصبح,صباح الخير صباح النور اه لو سمحتي اسالك هل تتابعين برنامج الاسرة والاطفال في القناة الاولى التليفزيون السعودي نعم كل يوم الصبح,اجتماعي
2720,batch_1/6k_v_SBA2_2034_3.wav,برنامج اخر الأسبوع,606.0,6k_v_SBA2_2034_3-seg_107_520-109_720,2.1999720481309737,107.5200000000002,109.71997204813118,Adult -- بالغ,Female,Hijazi,Speaker2متحدث,Music -- موسيقى,احيانا مش على طول,احيانا مش على طول,اجتماعي
